taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
England/LOND-D3983/2000,UK,B.1,UK833,B.1.X_196,B.1.X_196,B.1.X_1
Scotland/EDB573/2020,UK,B.1,UK833,B.1.X_197,B.1.X_197,B.1.X_1
Australia/VIC387/2020,Australia,,,,,
England/20139057604/2020,UK,B.1,UK833,B.1.X_198,B.1.X_198,B.1.X_1
Portugal/PT0050/2020,Portugal,,,,,
Iceland/597/2020,Iceland,,,,,
Portugal/PT0096/2020,Portugal,,,,,
USA/NY-NYUMC71/2020,USA,,,,,
Australia/VIC311/2020,Australia,,,,,
Northern_Ireland/NIRE-FB484/2000,UK,B.1,UK833,B.1.X_199,B.1.X_199,B.1.X_1
England/20140066004/2020,UK,B.1,UK833,B.1.X_200,B.1.X_200,B.1.X_1
Portugal/PT0077/2020,Portugal,,,,,
England/20118112104/2020,UK,B.1,UK833,B.1.X_201,B.1.X_201,B.1.X_1
Jordan/SR-045/2020,Jordan,,,,,
England/CAMB-7705F/2020,UK,B.1,UK833,B.1.X_202,B.1.X_202,B.1.X_1
Northern_Ireland/NIRE-FB509/2000,UK,B.1,UK833,B.1.X_203,B.1.X_203,B.1.X_1
England/LIVE-99A77/2000,UK,B.1,UK833,B.1.X_204,B.1.X_204,B.1.X_1
Russia/Buryatia-84506/2020,Russia,,,,,
Russia/StPetersburg-64304/2020,Russia,,,,,
Denmark/ALAB-SSI109/2020,Denmark,,,,,
Australia/VIC29/2020,Australia,,,,,
Australia/VIC52/2020,Australia,,,,,
Australia/VIC339/2020,Australia,,,,,
Netherlands/ZuidHolland_102/2020,Netherlands,,,,,
Australia/NSW171/2020,Australia,,,,,
Netherlands/NA_219/2020,Netherlands,,,,,
Netherlands/NA_89/2020,Netherlands,,,,,
Luxembourg/LNS8648492/2020,Luxembourg,,,,,
Russia/StPetersburg-RII4917S/2020,Russia,,,,,
England/PHEC-1F3D8/2000,UK,B.1,UK833,B.1.X_205,B.1.X_205,B.1.X_1
England/PHEC-1F37E/2000,UK,B.1,UK833,B.1.X_206,B.1.X_206,B.1.X_1
England/PHEC-1E05A/2000,UK,B.1,UK833,B.1.X_207,B.1.X_207,B.1.X_1
England/CAMB-7B598/2020,UK,B.1,UK833,B.1.X_208,B.1.X_208,B.1.X_1
England/20119027704/2020,UK,B.1,UK833,B.1.X_209,B.1.X_209,B.1.X_1
England/CAMB-730CC/2020,UK,B.1,UK833,B.1.X_210,B.1.X_210,B.1.X_1
Australia/VIC123/2020,Australia,,,,,
Australia/VIC128/2020,Australia,,,,,
Australia/VIC134/2020,Australia,,,,,
Australia/VIC616/2020,Australia,,,,,
Australia/VIC163/2020,Australia,,,,,
Australia/VIC427/2020,Australia,,,,,
USA/WA-UW-1917/2020,USA,,,,,
Canada/ON_PHL0654/2020,Canada,,,,,
Canada/ON_PHL8539/2020,Canada,,,,,
Netherlands/Friesland_7/2020,Netherlands,,,,,
Australia/VIC361/2020,Australia,,,,,
Australia/VIC394/2020,Australia,,,,,
Australia/VIC297/2020,Australia,,,,,
Iceland/509/2020,Iceland,,,,,
Iceland/508/2020,Iceland,,,,,
Iceland/542/2020,Iceland,,,,,
England/LIVE-9BDB8/2000,UK,B.1,UK833,B.1.X_211,B.1.X_211,B.1.X_1
England/CAMB-83D77/2000,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/PHEC-1E9C8/2000,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/PHEC-1E9D7/2000,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/PHEC-1E99B/2000,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/PHEC-1ED26/2000,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/20169001704/2020,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/20169001804/2020,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/CAMB-7BC57/2020,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/PHEC-1E579/2000,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/CAMB-7AFAA/2020,UK,B.1,UK833,B.1.X_212,B.1.X_212,B.1.X_1
England/CAMB-81C30/2000,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/PHEC-1E56A/2000,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/20169000804/2020,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/CAMB-7C6FE/2020,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/20129035304/2020,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/CAMB-721D9/2020,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/CAMB-776A8/2020,UK,B.1,UK833,B.1.X_213,B.1.X_213,B.1.X_1
England/CAMB-7E920/2000,UK,B.1,UK833,B.1.X_214,B.1.X_214,B.1.X_1
England/CAMB-72115/2020,UK,B.1,UK833,B.1.X_214,B.1.X_214,B.1.X_1
England/CAMB-8214F/2000,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/PHEC-1FD70/2000,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/PHEC-1FE13/2000,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/PHEC-1FE04/2000,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/PHEC-1E6A3/2000,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/BRIS-123A62/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-7D04A/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-7955E/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-7D903/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20164073404/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20154082104/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20154083704/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20154083604/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20149003004/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20149003104/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/201161549/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/201180365/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20119042704/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20118152504/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20119029504/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-75B7E/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-72133/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-766C7/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20138019104/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/201360224/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-72670/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-72A74/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/20142002704/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/CAMB-84F16/2020,UK,B.1,UK833,B.1.X_215,B.1.X_215,B.1.X_1
England/BRIS-123B6F/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-76ECF/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-7BF9A/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-76DE0/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-73C31/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-77031/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-73DB6/2020,UK,B.1,UK833,B.1.X_216,B.1.X_216,B.1.X_1
England/CAMB-7E1CE/2020,UK,B.1,UK833,B.1.X_217,B.1.X_217,B.1.X_1
England/CAMB-7C2AF/2020,UK,B.1,UK833,B.1.X_217,B.1.X_217,B.1.X_1
England/CAMB-7D38D/2020,UK,B.1,UK833,B.1.X_218,B.1.X_218,B.1.X_1
England/CAMB-7C4E5/2020,UK,B.1,UK833,B.1.X_219,B.1.X_219,B.1.X_1
England/CAMB-78CB4/2020,UK,B.1,UK833,B.1.X_220,B.1.X_220,B.1.X_1
England/CAMB-77ABB/2020,UK,B.1,UK833,B.1.X_220,B.1.X_220,B.1.X_1
England/CAMB-7A818/2020,UK,B.1,UK833,B.1.X_221,B.1.X_221,B.1.X_1
England/LIVE-9945B/2020,UK,B.1,UK833,B.1.X_222,B.1.X_222,B.1.X_1
England/LOND-D37F2/2020,UK,B.1,UK833,B.1.X_223,B.1.X_223,B.1.X_1
England/20118123004/2020,UK,B.1,UK833,B.1.X_223,B.1.X_223,B.1.X_1
England/BRIS-12267E/2020,UK,B.1,UK833,B.1.X_224,B.1.X_224,B.1.X_1
England/201090779/2020,UK,B.1,UK833,B.1.X_225,B.1.X_225,B.1.X_1
England/20119031604/2020,UK,B.1,UK833,B.1.X_226,B.1.X_226,B.1.X_1
England/20119032104/2020,UK,B.1,UK833,B.1.X_227,B.1.X_227,B.1.X_1
England/20118111104/2020,UK,B.1,UK833,B.1.X_228,B.1.X_228,B.1.X_1
England/20119000404/2020,UK,B.1,UK833,B.1.X_229,B.1.X_229,B.1.X_1
England/20119034404/2020,UK,B.1,UK833,B.1.X_230,B.1.X_230,B.1.X_1
England/20144023004/2020,UK,B.1,UK833,B.1.X_231,B.1.X_231,B.1.X_1
England/20140071404/2020,UK,B.1,UK833,B.1.X_232,B.1.X_232,B.1.X_1
England/BRIS-121FB0/2020,UK,B.1,UK833,B.1.X_233,B.1.X_233,B.1.X_1
England/20140048904/2020,UK,B.1,UK833,B.1.X_234,B.1.X_234,B.1.X_1
England/CAMB-73FFC/2020,UK,B.1,UK579,B.1.X_235,B.1.X_235,B.1.X_1
England/CAMB-7558F/2020,UK,B.1,UK833,B.1.X_236,B.1.X_236,B.1.X_1
Wales/PHWC-24965/2020,UK,B.1,UK833,B.1.X_237,B.1.X_237,B.1.X_1
Canada/ON_PHL8458/2020,Canada,,,,,
USA/WI-156/2020,USA,,,,,
Belgium/ULG-10044/2020,Belgium,,,,,
Portugal/PT0007/2020,Portugal,,,,,
Russia/Moscow-25I/2020,Russia,,,,,
Portugal/PT0016/2020,Portugal,,,,,
Portugal/PT0028/2020,Portugal,,,,,
Portugal/PT0010/2020,Portugal,,,,,
Spain/Valencia7/2020,Spain,,,,,
Belgium/RA-030664/2020,Belgium,,,,,
Switzerland/1000477377/2020,Switzerland,,,,,
England/SHEF-C16DC/2020,UK,B.1,UK833,B.1.X_238,B.1.X_238,B.1.X_1
England/LIVE-99D14/2000,UK,B.1,UK833,B.1.X_239,B.1.X_239,B.1.X_1
England/20109099206/2020,UK,B.1,UK833,B.1.X_239,B.1.X_239,B.1.X_1
England/BRIS-121DD4/2020,UK,B.1,UK833,B.1.X_240,B.1.X_240,B.1.X_1
Wales/PHWC-238C3/2020,UK,B.1,UK833,B.1.X_241,B.1.X_241,B.1.X_1
England/CAMB-7524C/2020,UK,B.1,UK833,B.1.X_242,B.1.X_242,B.1.X_1
Scotland/CVR41/2020,UK,B.1,UK833,B.1.X_243,B.1.X_243,B.1.X_1
England/20109099106/2020,UK,B.1,UK833,B.1.X_244,B.1.X_244,B.1.X_1
England/20109051906/2020,UK,B.1,UK833,B.1.X_245,B.1.X_245,B.1.X_1
England/20106004902/2020,UK,B.1,UK833,B.1.X_246,B.1.X_246,B.1.X_1
Australia/VIC43/2020,Australia,,,,,
France/ARA10251/2020,France,,,,,
Australia/VIC37/2020,Australia,,,,,
Netherlands/Diemen_1363454/2020,Netherlands,,,,,
Netherlands/Helmond_1363548/2020,Netherlands,,,,,
Australia/NT11/2020,Australia,,,,,
Canada/ON_PHL2653/2020,Canada,,,,,
Brazil/RJ-763/2020,Brazil,,,,,
Brazil/DF-615i/2020,Brazil,,,,,
Brazil/DF-619i/2020,Brazil,,,,,
Brazil/DF-891/2020,Brazil,,,,,
Brazil/DF-862/2020,Brazil,,,,,
Brazil/RJ-818/2020,Brazil,,,,,
Brazil/RJ-872/2020,Brazil,,,,,
Australia/VIC876/2020,Australia,,,,,
Brazil/DF-861/2020,Brazil,,,,,
USA/WI-114/2020,USA,,,,,
Argentina/PAIS_A001/2020,Argentina,,,,,
Argentina/PAIS_A026/2020,Argentina,,,,,
Argentina/PAIS_A024/2020,Argentina,,,,,
Argentina/PAIS_A023/2020,Argentina,,,,,
England/20119063804/2020,UK,B.1,UK833,B.1.X_247,B.1.X_247,B.1.X_1
Switzerland/GE1422/2020,Switzerland,,,,,
Switzerland/AG7120/2020,Switzerland,,,,,
Switzerland/GE1736/2020,Switzerland,,,,,
Australia/NSW165/2020,Australia,,,,,
Switzerland/GE1402/2020,Switzerland,,,,,
Brazil/DFBR-0001/2020,Brazil,,,,,
Brazil/CV8/2020,Brazil,,,,,
Brazil/CV26/2020,Brazil,,,,,
Brazil/CV16/2020,Brazil,,,,,
Brazil/CV33/2020,Brazil,,,,,
England/PHEC-1EA98/2000,UK,B.1,UK833,B.1.X_248,B.1.X_248,B.1.X_1
England/LOND-D53CF/2000,UK,B.1,UK833,B.1.X_249,B.1.X_249,B.1.X_1
England/20150041004/2020,UK,B.1,UK833,B.1.X_250,B.1.X_250,B.1.X_1
England/CAMB-78C4B/2020,UK,B.1,UK833,B.1.X_251,B.1.X_251,B.1.X_1
England/201140286/2020,UK,B.1,UK833,B.1.X_252,B.1.X_252,B.1.X_1
England/201101358/2020,UK,B.1,UK833,B.1.X_253,B.1.X_253,B.1.X_1
England/20142012304/2020,UK,B.1,UK833,B.1.X_254,B.1.X_254,B.1.X_1
Scotland/EDB019/2020,UK,B.1,UK833,B.1.X_255,B.1.X_255,B.1.X_1
Netherlands/Eindhoven_1363782/2020,Netherlands,,,,,
USA/WA-UW-1775/2020,USA,,,,,
USA/WA-UW194/2020,USA,,,,,
Scotland/CVR227/2000,UK,B.1,UK833,B.1.X_256,B.1.X_256,B.1.X_1
Scotland/EDB042/2020,UK,B.1,UK833,B.1.X_256,B.1.X_257,B.1.X_1
Netherlands/Berlicum_1363564/2020,Netherlands,,,,,
Germany/BAV-V2010492/2020,Germany,,,,,
Iceland/77/2020,Iceland,,,,,
Iceland/23/2020,Iceland,,,,,
Netherlands/NoordBrabant_3/2020,Netherlands,,,,,
Netherlands/NA_9/2020,Netherlands,,,,,
Belgium/DWAEE-030954/2020,Belgium,,,,,
Netherlands/NA_26/2020,Netherlands,,,,,
Scotland/CVR49/2020,UK,B.1,UK833,B.1.X_257,B.1.X_258,B.1.X_1
Netherlands/NA_11/2020,Netherlands,,,,,
Iceland/54/2020,Iceland,,,,,
Iceland/12/2020,Iceland,,,,,
Iceland/76/2020,Iceland,,,,,
Iceland/315/2020,Iceland,,,,,
Iceland/218/2020,Iceland,,,,,
Germany/BAV-V2011376/2020,Germany,,,,,
Iceland/50/2020,Iceland,,,,,
Iceland/34/2020,Iceland,,,,,
Iceland/21/2020,Iceland,,,,,
Belgium/VF-030562/2020,Belgium,,,,,
England/201061454/2020,UK,B.1,UK833,B.1.X_258,B.1.X_259,B.1.X_1
England/20118158206/2020,UK,B.1,UK833,B.1.X_259,B.1.X_260,B.1.X_1
England/20119047104/2020,UK,B.1,UK833,B.1.X_259,B.1.X_260,B.1.X_1
England/CAMB-84B5E/2020,UK,B.1,UK833,B.1.X_260,B.1.X_261,B.1.X_1
Germany/BAV-V2010486/2020,Germany,,,,,
Ireland/21023/2020,Ireland,,,,,
Australia/NSW167/2020,Australia,,,,,
England/20138025704/2020,UK,B.1,UK833,B.1.X_261,B.1.X_262,B.1.X_1
Iceland/360/2020,Iceland,,,,,
Iceland/514/2020,Iceland,,,,,
Iceland/388/2020,Iceland,,,,,
Iceland/452/2020,Iceland,,,,,
Iceland/410/2020,Iceland,,,,,
Iceland/399/2020,Iceland,,,,,
Iceland/402/2020,Iceland,,,,,
Iceland/444/2020,Iceland,,,,,
Iceland/505/2020,Iceland,,,,,
Iceland/303/2020,Iceland,,,,,
Iceland/443/2020,Iceland,,,,,
Iceland/387/2020,Iceland,,,,,
Iceland/409/2020,Iceland,,,,,
Iceland/429/2020,Iceland,,,,,
Iceland/419/2020,Iceland,,,,,
Iceland/560/2020,Iceland,,,,,
Iceland/575/2020,Iceland,,,,,
Iceland/525/2020,Iceland,,,,,
Iceland/238/2020,Iceland,,,,,
Iceland/97/2020,Iceland,,,,,
Iceland/126/2020,Iceland,,,,,
Iceland/144/2020,Iceland,,,,,
Iceland/129/2020,Iceland,,,,,
Iceland/62/2020,Iceland,,,,,
Iceland/153/2020,Iceland,,,,,
Iceland/79/2020,Iceland,,,,,
Iceland/386/2020,Iceland,,,,,
Iceland/130/2020,Iceland,,,,,
Iceland/56/2020,Iceland,,,,,
Australia/VIC705/2020,Australia,,,,,
Australia/VIC720/2020,Australia,,,,,
Wales/PHWC-2749E/2020,UK,B.1,UK833,B.1.X_262,B.1.X_263,B.1.X_1
England/20104008902/2020,UK,B.1,UK833,B.1.X_263,B.1.X_264,B.1.X_1
Italy/TE5512/2020,Italy,,,,,
Finland/FIN-313/2020,Finland,,,,,
Netherlands/NA_8/2020,Netherlands,,,,,
Netherlands/NA_12/2020,Netherlands,,,,,
Netherlands/ZuidHolland_26/2020,Netherlands,,,,,
Netherlands/NoordBrabant_55/2020,Netherlands,,,,,
Netherlands/Utrecht_15/2020,Netherlands,,,,,
Denmark/ALAB-SSI221/2020,Denmark,,,,,
England/BRIS-12174F/2020,UK,B.1,UK833,B.1.X_264,B.1.X_265,B.1.X_1
Scotland/CVR147/2020,UK,B.1,UK833,B.1.X_265,B.1.X_266,B.1.X_1
Scotland/CVR38/2020,UK,B.1,UK328,B.1.X_266,B.1.X_267,B.1.X_1
Finland/FIN-318/2020,Finland,,,,,
Belgium/ULG-6216/2020,Belgium,,,,,
Australia/VIC522/2020,Australia,,,,,
Australia/VIC400/2020,Australia,,,,,
Australia/VIC508/2020,Australia,,,,,
Iceland/243/2020,Iceland,,,,,
Iceland/247/2020,Iceland,,,,,
Iceland/333/2020,Iceland,,,,,
Belgium/JRH-030459/2020,Belgium,,,,,
Belgium/DBA-03032/2020,Belgium,,,,,
Australia/VIC230/2020,Australia,,,,,
Netherlands/NA_309/2020,Netherlands,,,,,
Netherlands/NA_286/2020,Netherlands,,,,,
Netherlands/NA_279/2020,Netherlands,,,,,
England/CAMB-81B33/2000,UK,B.1,UK833,B.1.X_267,B.1.X_268,B.1.X_1
England/CAMB-7D860/2020,UK,B.1,UK833,B.1.X_267,B.1.X_268,B.1.X_1
England/CAMB-7A836/2020,UK,B.1,UK833,B.1.X_267,B.1.X_268,B.1.X_1
England/CAMB-7A7C0/2020,UK,B.1,UK833,B.1.X_267,B.1.X_268,B.1.X_1
England/CAMB-77A51/2020,UK,B.1,UK833,B.1.X_267,B.1.X_268,B.1.X_1
England/CAMB-7218E/2020,UK,B.1,UK833,B.1.X_267,B.1.X_268,B.1.X_1
England/SHEF-C0C35/2020,UK,B.1,UK833,B.1.X_268,B.1.X_269,B.1.X_1
England/PHEC-1ECED/2000,UK,B.1,UK833,B.1.X_269,B.1.X_270,B.1.X_1
England/PHEC-1E324/2000,UK,B.1,UK833,B.1.X_269,B.1.X_270,B.1.X_1
England/CAMB-7675B/2020,UK,B.1,UK833,B.1.X_269,B.1.X_270,B.1.X_1
England/20104004704/2020,UK,B.1,UK833,B.1.X_270,B.1.X_271,B.1.X_1
England/PHEC-204D1/2000,UK,B.1,UK833,B.1.X_271,B.1.X_272,B.1.X_1
England/PHEC-204A4/2000,UK,B.1,UK833,B.1.X_272,B.1.X_273,B.1.X_1
England/201080078/2020,UK,B.1,UK833,B.1.X_273,B.1.X_274,B.1.X_1
England/201080072/2020,UK,B.1,UK833,B.1.X_274,B.1.X_275,B.1.X_1
England/20108127304/2020,UK,B.1,UK833,B.1.X_275,B.1.X_276,B.1.X_1
England/20109007604/2020,UK,B.1,UK833,B.1.X_276,B.1.X_277,B.1.X_1
England/201100827/2020,UK,B.1,UK833,B.1.X_277,B.1.X_278,B.1.X_1
England/201140250/2020,UK,B.1,UK833,B.1.X_278,B.1.X_279,B.1.X_1
England/20130035804/2020,UK,B.1,UK833,B.1.X_279,B.1.X_280,B.1.X_1
England/20129037304/2020,UK,B.1,UK833,B.1.X_280,B.1.X_281,B.1.X_1
England/CAMB-73DD4/2020,UK,B.1,UK833,B.1.X_280,B.1.X_281,B.1.X_1
England/CAMB-72F48/2020,UK,B.1,UK833,B.1.X_280,B.1.X_281,B.1.X_1
England/20132108204/2020,UK,B.1,UK833,B.1.X_281,B.1.X_282,B.1.X_1
England/20132108104/2020,UK,B.1,UK833,B.1.X_282,B.1.X_283,B.1.X_1
England/20132100704/2020,UK,B.1,UK833,B.1.X_283,B.1.X_284,B.1.X_1
England/CAMB-726E9/2020,UK,B.1,UK833,B.1.X_284,B.1.X_285,B.1.X_1
England/BRIS-121879/2020,UK,B.1,UK833,B.1.X_285,B.1.X_286,B.1.X_1
England/CAMB-84927/2020,UK,B.1,UK833,B.1.X_286,B.1.X_287,B.1.X_1
England/CAMB-84A15/2020,UK,B.1,UK11,B.1.X_287,B.1.X_288,B.1.X_1
England/CAMB-84918/2020,UK,B.1,UK833,B.1.X_288,B.1.X_289,B.1.X_1
England/CAMB-84C1F/2020,UK,B.1,UK833,B.1.X_289,B.1.X_290,B.1.X_1
England/CAMB-848C0/2020,UK,B.1,UK833,B.1.X_290,B.1.X_291,B.1.X_1
England/CAMB-847C3/2020,UK,B.1,UK11,B.1.X_291,B.1.X_292,B.1.X_1
England/20109053406/2020,UK,B.1,UK11,B.1.X_292,B.1.X_293,B.1.X_1
England/20104009102/2020,UK,B.1,UK833,B.1.X_293,B.1.X_294,B.1.X_1
England/20108007302/2020,UK,B.1,UK11,B.1.X_294,B.1.X_295,B.1.X_1
Scotland/CVR64/2020,UK,B.1,UK833,B.1.X_295,B.1.X_296,B.1.X_1
Netherlands/NA_102/2020,Netherlands,,,,,
Netherlands/ZuidHolland_43/2020,Netherlands,,,,,
Netherlands/NA_56/2020,Netherlands,,,,,
Netherlands/NA_119/2020,Netherlands,,,,,
Netherlands/NA_92/2020,Netherlands,,,,,
Netherlands/NA_54/2020,Netherlands,,,,,
Netherlands/NA_15/2020,Netherlands,,,,,
Netherlands/NA_237/2020,Netherlands,,,,,
Netherlands/Limburg_8/2020,Netherlands,,,,,
Netherlands/Utrecht_2/2020,Netherlands,,,,,
Netherlands/Limburg_3/2020,Netherlands,,,,,
Netherlands/ZuidHolland_6/2020,Netherlands,,,,,
Netherlands/NA_163/2020,Netherlands,,,,,
Netherlands/NA_164/2020,Netherlands,,,,,
Netherlands/NA_53/2020,Netherlands,,,,,
England/PHEC-1F253/2000,UK,B.1,UK833,B.1.X_296,B.1.X_297,B.1.X_1
England/20109001504/2020,UK,B.1,UK833,B.1.X_297,B.1.X_298,B.1.X_1
England/20108152704/2020,UK,B.1,UK833,B.1.X_298,B.1.X_299,B.1.X_1
England/20106005303/2020,UK,B.1,UK833,B.1.X_299,B.1.X_300,B.1.X_1
Netherlands/NA_109/2020,Netherlands,,,,,
Netherlands/NA_19/2020,Netherlands,,,,,
France/Valence_425/2020,France,,,,,
Netherlands/Friesland_2/2020,Netherlands,,,,,
Iceland/33/2020,Iceland,,,,,
Belgium/RJ-030552/2020,Belgium,,,,,
Belgium/VJP-030463/2020,Belgium,,,,,
Belgium/DAL-030650/2020,Belgium,,,,,
Netherlands/Utrecht_1/2020,Netherlands,,,,,
Netherlands/NoordBrabant_14/2020,Netherlands,,,,,
Netherlands/ZuidHolland_24/2020,Netherlands,,,,,
Netherlands/ZuidHolland_14/2020,Netherlands,,,,,
Netherlands/Utrecht_13/2020,Netherlands,,,,,
Netherlands/ZuidHolland_11/2020,Netherlands,,,,,
Netherlands/ZuidHolland_15/2020,Netherlands,,,,,
Netherlands/ZuidHolland_19/2020,Netherlands,,,,,
Netherlands/NoordBrabant_36/2020,Netherlands,,,,,
Netherlands/ZuidHolland_18/2020,Netherlands,,,,,
Netherlands/ZuidHolland_20/2020,Netherlands,,,,,
Thailand/Bangkok-0022/2020,Thailand,,,,,
Thailand/Bangkok-0017/2020,Thailand,,,,,
Thailand/Bangkok-0036/2020,Thailand,,,,,
Russia/StPetersburg-RII6086S/2020,Russia,,,,,
Wales/PHWC-2F44B/2000,UK,B.1,UK833,B.1.X_300,B.1.X_301,B.1.X_1
Wales/PHWC-2B01E/2020,UK,B.1,UK833,B.1.X_300,B.1.X_301,B.1.X_1
Wales/PHWC-25DD1/2020,UK,B.1,UK833,B.1.X_300,B.1.X_301,B.1.X_1
England/20129122404/2020,UK,B.1,UK833,B.1.X_300,B.1.X_301,B.1.X_1
England/20109093806/2020,UK,B.1,UK833,B.1.X_300,B.1.X_301,B.1.X_1
England/LIVE-99B65/2000,UK,B.1,UK833,B.1.X_301,B.1.X_302,B.1.X_1
England/20098017604/2020,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/PHEC-2028C/2000,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/PHEC-202E6/2000,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/201081129/2020,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/201061225/2020,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/BRIS-121897/2020,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/BRIS-121888/2020,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/BRIS-12186A/2020,UK,B.1,UK833,B.1.X_302,B.1.X_303,B.1.X_1
England/CAMB-74F19/2020,UK,B.1,UK42,B.1.X_302,B.1.X_303,B.1.X_1
England/CAMB-7903F/2000,UK,B.1,UK833,B.1.X_303,B.1.X_304,B.1.X_1
England/PHEC-201F8/2000,UK,B.1,UK833,B.1.X_304,B.1.X_305,B.1.X_1
England/PHEC-20398/2000,UK,B.1,UK833,B.1.X_305,B.1.X_306,B.1.X_1
England/LIVE-9942E/2020,UK,B.1,UK833,B.1.X_306,B.1.X_307,B.1.X_1
England/201080053/2020,UK,B.1,UK833,B.1.X_307,B.1.X_308,B.1.X_1
England/20108152604/2020,UK,B.1,UK833,B.1.X_308,B.1.X_309,B.1.X_1
England/20109007404/2020,UK,B.1,UK833,B.1.X_309,B.1.X_310,B.1.X_1
Scotland/CVR1576/2020,UK,B.1,UK833,B.1.X_310,B.1.X_311,B.1.X_1
Scotland/CVR608/2020,UK,B.1,UK833,B.1.X_311,B.1.X_312,B.1.X_1
England/BRIS-1218A6/2020,UK,B.1,UK833,B.1.X_312,B.1.X_313,B.1.X_1
England/BRIS-121800/2020,UK,B.1,UK833,B.1.X_313,B.1.X_314,B.1.X_1
England/BRIS-12181F/2020,UK,B.1,UK833,B.1.X_314,B.1.X_315,B.1.X_1
